match_id,match_date,home_team,away_team,home_avg_goals_scored,home_avg_goals_conceded,home_avg_points,home_avg_goal_diff,home_rest_days,away_avg_goals_scored,away_avg_goals_conceded,away_avg_points,away_avg_goal_diff,away_rest_days,diff_avg_goals_scored,diff_avg_goals_conceded,diff_avg_points,diff_avg_goal_diff,diff_rest_days,home_formation,away_formation,formation_match,label_goal_diff,label_result
303674,2020-06-19,Sevilla,Barcelona,1.4,3.2,0.2,-1.8,257,2.4,0.4,2.4,2.0,3,-1.0,2.8000000000000003,-2.1999999999999997,-3.8,254,-1,-1,1,0,D
303470,2020-03-01,Real Madrid,Barcelona,0.8,1.8,0.4,-1.0,74,2.4,1.2,2.4,1.2,8,-1.5999999999999999,0.6000000000000001,-2.0,-2.2,66,-1,-1,1,2,H
303700,2019-10-19,Eibar,Barcelona,1.0,3.4,0.2,-2.4,153,2.0,1.0,2.0,1.0,13,-1.0,2.4,-1.8,-3.4,140,-1,-1,1,-3,A
303707,2020-02-09,Real Betis,Barcelona,1.2,3.0,0.8,-1.8,329,1.8,1.2,2.0,0.6,7,-0.6000000000000001,1.8,-1.2,-2.4,322,-1,-1,1,-1,A
303666,2019-09-21,Granada,Barcelona,1.6,1.8,1.2,-0.2,1057,1.8,0.6,2.6,1.2,125,-0.19999999999999996,1.2000000000000002,-1.4000000000000001,-1.4,932,-1,-1,1,2,H
303715,2019-11-23,Leganés,Barcelona,1.0,2.4,0.6,-1.4,307,3.4,1.0,2.4,2.4,14,-2.4,1.4,-1.7999999999999998,-3.8,293,-1,-1,1,-1,A
303377,2020-02-15,Barcelona,Getafe,1.6,1.4,2.0,0.2,6,0.6,1.6,0.2,-1.0,279,1.0,-0.20000000000000018,1.8,1.2,-273,-1,-1,1,1,H
303524,2019-12-01,Atlético Madrid,Barcelona,0.6,1.4,0.4,-0.8,239,3.0,1.2,2.4,1.8,8,-2.4,0.19999999999999996,-2.0,-2.6,231,-1,-1,1,-1,A
303517,2019-12-21,Barcelona,Deportivo Alavés,2.0,1.0,2.2,1.0,3,0.2,3.0,0.0,-2.8,242,1.8,-2.0,2.2,3.8,-239,-1,-1,1,3,H
303610,2020-01-19,Barcelona,Granada,2.6,1.4,1.8,1.2,15,1.8,1.4,1.8,0.4,120,0.8,0.0,0.0,0.7999999999999999,-105,-1,-1,1,1,H
303473,2019-10-06,Barcelona,Sevilla,1.4,1.0,2.0,0.4,12,1.4,3.0,0.2,-1.6,225,0.0,-2.0,1.8,2.0,-213,-1,-1,1,4,H
3773386,2020-10-31,Deportivo Alavés,Barcelona,0.4,3.2,0.0,-2.8,104,1.8,1.0,1.4,0.8,7,-1.4,2.2,-1.4,-3.5999999999999996,97,-1,-1,1,0,D
3773565,2021-01-09,Granada,Barcelona,1.2,1.2,1.2,0.0,356,2.2,1.0,2.6,1.2,3,-1.0000000000000002,0.19999999999999996,-1.4000000000000001,-1.2,353,-1,-1,1,-4,A
3773457,2021-05-16,Barcelona,Celta Vigo,1.8,1.6,1.6,0.2,5,1.0,2.6,0.4,-1.6,227,0.8,-1.0,1.2000000000000002,1.8,-222,-1,-1,1,-1,A
3773631,2021-02-07,Real Betis,Barcelona,1.8,4.0,0.6,-2.2,92,2.6,0.6,3.0,2.0,7,-0.8,3.4,-2.4,-4.2,85,-1,-1,1,-1,A
3773665,2021-03-06,Osasuna,Barcelona,0.6,4.4,0.6,-3.8,97,2.8,0.8,2.6,2.0,7,-2.1999999999999997,3.6000000000000005,-2.0,-5.8,90,-1,-1,1,-2,A
3773497,2021-04-10,Real Madrid,Barcelona,1.4,0.8,1.6,0.6,168,3.0,0.4,3.0,2.6,5,-1.6,0.4,-1.4,-2.0,163,-1,-1,1,1,H
3773660,2020-12-13,Barcelona,Levante UD,2.2,1.2,1.4,1.0,8,0.8,2.4,0.6,-1.6,315,1.4000000000000001,-1.2,0.7999999999999999,2.6,-307,-1,-1,1,1,H
3773593,2020-09-27,Barcelona,Villarreal,2.4,0.6,2.4,1.8,70,1.4,3.4,0.2,-2.0,84,1.0,-2.8,2.1999999999999997,3.8,-14,-1,-1,1,4,H
3773466,2020-10-01,Celta Vigo,Barcelona,1.4,2.4,0.6,-1.0,96,2.4,0.4,2.4,2.0,4,-1.0,2.0,-1.7999999999999998,-3.0,92,-1,-1,1,-3,A
3773585,2020-10-24,Barcelona,Real Madrid,2.6,0.4,2.0,2.2,7,0.8,1.2,1.0,-0.4,237,1.8,-0.7999999999999999,1.0,2.6,-230,-1,-1,1,-2,A
3773552,2021-01-03,Huesca,Barcelona,0.0,0.0,0.0,0.0,854,1.8,1.0,2.0,0.8,12,-1.8,-1.0,-2.0,-0.8,842,-1,-1,1,-1,A
3773672,2020-10-04,Barcelona,Sevilla,2.8,0.4,2.4,2.4,3,1.2,2.8,0.4,-1.6,107,1.5999999999999999,-2.4,2.0,4.0,-104,-1,-1,1,0,D
3773587,2020-10-17,Getafe,Barcelona,0.6,1.6,0.2,-1.0,245,2.8,0.6,2.0,2.2,13,-2.1999999999999997,1.0,-1.8,-3.2,232,-1,-1,1,1,H
3773656,2020-11-21,Atlético Madrid,Barcelona,0.6,1.4,0.4,-0.8,144,1.6,1.6,1.0,0.0,14,-1.0,-0.20000000000000018,-0.6,-0.8,130,-1,-1,1,1,H
3773377,2020-12-19,Barcelona,Valencia,1.6,0.8,1.8,0.8,3,1.4,1.2,1.2,0.2,329,0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-326,-1,-1,1,0,D
3773586,2021-04-29,Barcelona,Granada,3.0,1.2,2.4,1.8,4,0.4,1.8,0.6,-1.4,110,2.6,-0.6000000000000001,1.7999999999999998,3.2,-106,-1,-1,1,-1,A
3773372,2021-05-08,Barcelona,Atlético Madrid,2.4,1.8,1.8,0.6,6,0.8,1.2,1.0,-0.4,168,1.5999999999999999,0.6000000000000001,0.8,1.0,-162,-1,-1,1,0,D
3773387,2021-05-11,Levante UD,Barcelona,0.8,2.0,0.6,-1.2,149,2.2,1.4,2.0,0.8,3,-1.4000000000000001,0.6000000000000001,-1.4,-2.0,146,-1,-1,1,0,D
3773695,2021-05-02,Valencia,Barcelona,1.6,1.4,1.2,0.2,134,2.0,1.4,1.8,0.6,3,-0.3999999999999999,0.0,-0.6000000000000001,-0.39999999999999997,131,-1,-1,1,-1,A
3773369,2021-03-15,Barcelona,Huesca,2.6,0.4,2.6,2.2,9,0.0,0.0,0.0,0.0,71,2.6,0.4,2.6,2.2,-62,-1,-1,1,3,H
3773661,2021-04-22,Barcelona,Getafe,2.8,0.8,2.4,2.0,12,0.6,1.2,0.8,-0.6,187,2.1999999999999997,-0.3999999999999999,1.5999999999999999,2.6,-175,-1,-1,1,3,H
3773597,2021-03-21,Real Sociedad,Barcelona,1.0,1.8,0.2,-0.8,95,2.4,0.4,2.6,2.0,6,-1.4,1.4,-2.4,-2.8,89,-1,-1,1,-5,A
3773523,2020-12-16,Barcelona,Real Sociedad,2.2,1.0,1.8,1.2,3,0.8,1.6,0.2,-0.8,284,1.4000000000000001,-0.6000000000000001,1.6,2.0,-281,-1,-1,1,1,H
3773571,2020-12-22,Real Valladolid,Barcelona,0.4,1.6,0.6,-1.2,164,2.0,1.0,2.0,1.0,3,-1.6,0.6000000000000001,-1.4,-2.2,161,-1,-1,1,-3,A
3773428,2020-12-05,Cádiz,Barcelona,0.0,0.0,0.0,0.0,5467,2.2,1.4,1.4,0.8,6,-2.2,-1.4,-1.4,-0.8,5461,-1,-1,1,1,H
3764661,2021-01-06,Athletic Club,Barcelona,0.2,1.2,0.4,-1.0,197,1.8,0.6,2.6,1.2,3,-1.6,0.6,-2.2,-2.2,194,-1,-1,1,-1,A
3773526,2021-02-13,Barcelona,Deportivo Alavés,2.6,1.0,3.0,1.6,6,0.4,3.0,0.2,-2.6,105,2.2,-2.0,2.8,4.2,-99,-1,-1,1,4,H
3773474,2021-04-05,Barcelona,Real Valladolid,3.4,0.4,3.0,3.0,15,0.2,2.2,0.0,-2.0,104,3.1999999999999997,-1.8000000000000003,3.0,5.0,-89,-1,-1,1,1,H
3773625,2021-02-27,Sevilla,Barcelona,1.0,2.6,0.4,-1.6,146,2.8,1.0,2.6,1.8,3,-1.7999999999999998,1.6,-2.2,-3.4000000000000004,143,-1,-1,1,-2,A
3773403,2021-01-31,Barcelona,Athletic Club,2.6,0.8,2.6,1.8,22,0.6,1.4,0.4,-0.8,25,2.0,-0.5999999999999999,2.2,2.6,-3,-1,-1,1,1,H
3773547,2020-11-29,Barcelona,Osasuna,1.4,1.6,0.8,-0.2,8,0.6,3.6,0.8,-3.0,136,0.7999999999999999,-2.0,0.0,2.8,-128,-1,-1,1,4,H
3773415,2021-02-21,Barcelona,Cádiz,3.4,1.2,3.0,2.2,8,0.0,0.0,0.0,0.0,78,3.4,1.2,3.0,2.2,-70,-1,-1,1,0,D
3764440,2021-02-24,Barcelona,Elche,3.0,1.0,2.6,2.0,3,0.0,3.0,0.3333333333333333,-3.0,2223,3.0,-2.0,2.2666666666666666,5.0,-2220,-1,-1,1,3,H
3773689,2021-04-25,Villarreal,Barcelona,1.2,3.2,0.2,-2.0,210,3.4,1.2,2.4,2.2,3,-2.2,2.0,-2.1999999999999997,-4.2,207,-1,-1,1,-1,A
3773477,2020-11-07,Barcelona,Real Betis,1.2,1.2,1.0,0.0,7,1.4,3.4,0.6,-2.0,272,-0.19999999999999996,-2.2,0.4,2.0,-265,-1,-1,1,3,H
3754041,2016-05-15,Arsenal,Aston Villa,1.2,0.6,1.8,0.6,7,1.0,2.0,0.2,-1.0,8,0.19999999999999996,-1.4,1.6,1.6,-1,-1,-1,1,4,H
3754042,2016-05-15,West Bromwich Albion,Liverpool,0.4,1.6,0.4,-1.2,8,2.0,1.2,1.6,0.8,4,-1.6,0.40000000000000013,-1.2000000000000002,-2.0,4,-1,-1,1,0,D
3753989,2016-05-11,Sunderland,Everton,1.4,1.0,1.6,0.4,4,0.8,1.8,1.0,-1.0,4,0.5999999999999999,-0.8,0.6000000000000001,1.4,0,-1,-1,1,3,H
3753994,2016-05-15,Southampton,Crystal Palace,2.8,1.4,2.6,1.4,7,0.6,1.0,1.0,-0.4,8,2.1999999999999997,0.3999999999999999,1.6,1.7999999999999998,-1,-1,-1,1,3,H
3754123,2016-05-15,Everton,Norwich City,0.8,2.4,0.8,-1.6,4,0.8,1.6,0.6,-0.8,4,0.0,0.7999999999999998,0.20000000000000007,-0.8,0,-1,-1,1,3,H
3754149,2016-05-15,Swansea City,Manchester City,1.6,1.8,1.8,-0.2,8,2.4,1.4,1.6,1.0,7,-0.7999999999999998,0.40000000000000013,0.19999999999999996,-1.2,1,-1,-1,1,0,D
3754159,2016-05-17,Manchester United,AFC Bournemouth,1.4,0.8,2.0,0.6,7,1.2,2.0,0.8,-0.8,10,0.19999999999999996,-1.2,1.2,1.4,-3,-1,-1,1,2,H
3754199,2016-05-15,Stoke City,West Ham United,0.6,3.0,0.2,-2.4,8,2.4,1.8,2.0,0.6,5,-1.7999999999999998,1.2,-1.8,-3.0,3,-1,-1,1,1,H
3754229,2016-05-15,Chelsea,Leicester City,1.8,2.0,1.0,-0.2,4,2.4,0.8,2.2,1.6,8,-0.5999999999999999,1.2,-1.2000000000000002,-1.8,-4,-1,-1,1,0,D
3754308,2016-05-15,Watford,Sunderland,1.4,2.2,1.2,-0.8,4,2.0,0.6,2.2,1.4,4,-0.6000000000000001,1.6,-1.0000000000000002,-2.2,0,-1,-1,1,0,D
3754333,2016-05-15,Newcastle United,Tottenham Hotspur,1.4,0.6,1.8,0.8,8,2.2,1.0,1.6,1.2,7,-0.8000000000000003,-0.4,0.19999999999999996,-0.3999999999999999,1,-1,-1,1,4,H
