match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3825813,0,0.0,0,0,0,0,15,2,0.5,3,H
3825813,5,0.05434782608695652,0,0,0,0,91,20,0.5,3,H
3825813,10,0.10869565217391304,0,0,0,1,76,15,1.0,3,H
3825813,15,0.16304347826086957,0,0,0,1,73,15,1.0,3,H
3825813,20,0.21739130434782608,1,0,0,2,61,18,1.0,3,H
3825813,25,0.2717391304347826,1,0,0,1,82,18,1.0,3,H
3825813,30,0.32608695652173914,1,0,0,1,78,25,0.0,3,H
3825813,35,0.3804347826086957,1,0,0,0,85,33,0.5,3,H
3825813,40,0.43478260869565216,1,0,0,0,89,30,0.5,3,H
3825813,45,0.4891304347826087,1,0,0,2,50,10,0.5,3,H
3825813,50,0.5434782608695652,1,0,0,2,78,22,1.0,3,H
3825813,55,0.5978260869565217,1,0,0,3,68,15,1.0,3,H
3825813,60,0.6521739130434783,2,0,0,2,33,14,1.0,3,H
3825813,65,0.7065217391304348,2,0,0,4,53,23,0.25,3,H
3825813,70,0.7608695652173914,2,0,0,2,68,25,0.5,3,H
3825813,75,0.8152173913043478,2,0,0,0,77,21,0.5,3,H
3825813,80,0.8695652173913043,2,0,0,0,61,18,0.5,3,H
3825813,85,0.9239130434782609,3,0,0,2,42,7,0.5,3,H
3825813,90,0.9782608695652174,3,0,0,2,57,18,1.0,3,H
3825814,0,0.0,0,0,0,0,19,4,0.5,1,H
3825814,5,0.05319148936170213,0,0,0,0,98,29,0.5,1,H
3825814,10,0.10638297872340426,0,0,0,2,67,19,1.0,1,H
3825814,15,0.1595744680851064,1,0,0,2,62,20,1.0,1,H
3825814,20,0.2127659574468085,1,0,0,2,56,11,1.0,1,H
3825814,25,0.26595744680851063,1,0,0,1,56,22,0.0,1,H
3825814,30,0.3191489361702128,1,0,0,0,62,23,0.5,1,H
3825814,35,0.3723404255319149,1,0,0,0,73,31,0.5,1,H
3825814,40,0.425531914893617,1,0,0,1,59,23,1.0,1,H
3825814,45,0.4787234042553192,1,0,0,2,63,23,0.5,1,H
3825814,50,0.5319148936170213,1,0,0,0,64,23,0.5,1,H
3825814,55,0.5851063829787234,1,0,0,1,59,25,0.0,1,H
3825814,60,0.6382978723404256,1,0,0,2,64,28,0.0,1,H
3825814,65,0.6914893617021277,1,0,0,2,54,19,0.5,1,H
3825814,70,0.7446808510638298,1,0,0,4,66,27,0.25,1,H
3825814,75,0.7978723404255319,1,0,0,1,68,15,1.0,1,H
3825814,80,0.851063829787234,1,0,0,0,51,17,0.5,1,H
3825814,85,0.9042553191489362,1,0,0,4,40,14,0.0,1,H
3825814,90,0.9574468085106383,1,0,0,1,52,12,0.0,1,H
3825812,0,0.0,0,0,0,1,10,2,0.0,1,H
3825812,5,0.053763440860215055,0,0,0,1,78,26,0.0,1,H
3825812,10,0.10752688172043011,0,0,0,0,85,24,0.5,1,H
3825812,15,0.16129032258064516,0,0,0,1,75,21,1.0,1,H
3825812,20,0.21505376344086022,0,0,0,2,44,20,1.0,1,H
3825812,25,0.26881720430107525,1,0,0,2,53,19,1.0,1,H
3825812,30,0.3225806451612903,1,0,0,1,68,24,0.0,1,H
3825812,35,0.3763440860215054,1,0,0,1,83,26,1.0,1,H
3825812,40,0.43010752688172044,1,0,0,2,71,20,0.5,1,H
3825812,45,0.4838709677419355,1,0,0,0,72,16,0.5,1,H
3825812,50,0.5376344086021505,1,0,0,2,77,15,1.0,1,H
3825812,55,0.5913978494623656,1,0,0,2,50,10,0.5,1,H
3825812,60,0.6451612903225806,1,0,0,2,67,15,1.0,1,H
3825812,65,0.6989247311827957,1,0,0,3,66,19,0.6666666666666666,1,H
3825812,70,0.7526881720430108,1,0,0,0,84,19,0.5,1,H
3825812,75,0.8064516129032258,1,0,0,3,36,7,0.0,1,H
3825812,80,0.8602150537634409,1,0,0,1,65,16,0.0,1,H
3825812,85,0.9139784946236559,1,0,0,1,46,6,1.0,1,H
3825812,90,0.967741935483871,1,0,0,0,55,17,0.5,1,H
3825811,0,0.0,0,0,0,0,21,5,0.5,1,H
3825811,5,0.053763440860215055,0,0,0,0,73,29,0.5,1,H
3825811,10,0.10752688172043011,0,0,0,1,43,18,0.0,1,H
3825811,15,0.16129032258064516,1,0,0,2,55,17,1.0,1,H
3825811,20,0.21505376344086022,1,0,0,0,89,22,0.5,1,H
3825811,25,0.26881720430107525,1,0,0,0,58,19,0.5,1,H
3825811,30,0.3225806451612903,1,0,0,0,59,22,0.5,1,H
3825811,35,0.3763440860215054,1,0,0,3,43,20,0.3333333333333333,1,H
3825811,40,0.43010752688172044,1,0,0,0,73,26,0.5,1,H
3825811,45,0.4838709677419355,1,0,0,0,74,22,0.5,1,H
3825811,50,0.5376344086021505,1,0,0,0,73,33,0.5,1,H
3825811,55,0.5913978494623656,1,0,0,1,50,16,1.0,1,H
3825811,60,0.6451612903225806,1,0,0,3,55,22,0.3333333333333333,1,H
3825811,65,0.6989247311827957,1,0,0,3,47,13,1.0,1,H
3825811,70,0.7526881720430108,1,1,0,1,61,19,0.0,1,H
3825811,75,0.8064516129032258,1,1,0,1,64,28,0.0,1,H
3825811,80,0.8602150537634409,2,1,0,2,38,5,0.5,1,H
3825811,85,0.9139784946236559,2,1,0,0,61,11,0.5,1,H
3825811,90,0.967741935483871,2,1,0,1,41,14,1.0,1,H
3825807,0,0.0,0,0,0,1,14,9,1.0,-2,A
3825807,5,0.053763440860215055,0,0,0,1,78,34,1.0,-2,A
3825807,10,0.10752688172043011,0,0,0,3,68,24,0.0,-2,A
3825807,15,0.16129032258064516,0,0,0,1,82,18,0.0,-2,A
3825807,20,0.21505376344086022,0,0,0,3,83,22,0.0,-2,A
3825807,25,0.26881720430107525,0,1,0,2,59,19,0.5,-2,A
3825807,30,0.3225806451612903,1,1,0,2,62,22,0.5,-2,A
3825807,35,0.3763440860215054,1,1,0,1,72,22,0.0,-2,A
3825807,40,0.43010752688172044,1,1,0,3,84,24,0.6666666666666666,-2,A
3825807,45,0.4838709677419355,1,1,0,1,63,21,0.0,-2,A
3825807,50,0.5376344086021505,1,1,0,3,77,24,0.0,-2,A
3825807,55,0.5913978494623656,1,1,0,3,75,16,0.6666666666666666,-2,A
3825807,60,0.6451612903225806,1,1,0,2,57,12,0.5,-2,A
3825807,65,0.6989247311827957,1,1,0,0,76,24,0.5,-2,A
3825807,70,0.7526881720430108,1,1,0,2,84,28,0.5,-2,A
3825807,75,0.8064516129032258,1,2,0,2,71,19,0.5,-2,A
3825807,80,0.8602150537634409,1,2,0,2,51,18,0.5,-2,A
3825807,85,0.9139784946236559,1,3,0,1,65,12,0.0,-2,A
3825807,90,0.967741935483871,1,3,0,0,79,11,0.5,-2,A
3825809,0,0.0,0,0,0,0,6,0,0.5,2,H
3825809,5,0.05319148936170213,0,0,0,2,61,21,0.5,2,H
3825809,10,0.10638297872340426,0,0,0,1,63,25,1.0,2,H
3825809,15,0.1595744680851064,0,0,0,0,46,16,0.5,2,H
3825809,20,0.2127659574468085,0,0,0,1,48,18,0.0,2,H
3825809,25,0.26595744680851063,0,0,0,0,80,37,0.5,2,H
3825809,30,0.3191489361702128,0,0,0,2,43,29,1.0,2,H
3825809,35,0.3723404255319149,0,0,0,2,61,25,1.0,2,H
3825809,40,0.425531914893617,0,0,0,2,53,25,0.5,2,H
3825809,45,0.4787234042553192,0,0,0,1,71,22,0.0,2,H
3825809,50,0.5319148936170213,0,0,0,2,75,28,1.0,2,H
3825809,55,0.5851063829787234,0,0,0,3,27,9,0.6666666666666666,2,H
3825809,60,0.6382978723404256,0,0,0,1,64,13,0.0,2,H
3825809,65,0.6914893617021277,0,0,0,0,54,21,0.5,2,H
3825809,70,0.7446808510638298,0,0,0,2,25,6,0.0,2,H
3825809,75,0.7978723404255319,0,0,0,1,50,10,0.0,2,H
3825809,80,0.851063829787234,0,0,0,1,39,9,0.0,2,H
3825809,85,0.9042553191489362,1,0,0,2,51,10,0.5,2,H
3825809,90,0.9574468085106383,1,0,0,1,56,9,1.0,2,H
3825810,0,0.0,0,0,0,0,13,3,0.5,0,D
3825810,5,0.053763440860215055,0,0,0,1,61,19,0.0,0,D
3825810,10,0.10752688172043011,0,0,0,0,76,18,0.5,0,D
3825810,15,0.16129032258064516,1,0,0,2,64,18,1.0,0,D
3825810,20,0.21505376344086022,1,0,0,2,69,12,0.5,0,D
3825810,25,0.26881720430107525,1,1,0,3,66,30,0.3333333333333333,0,D
3825810,30,0.3225806451612903,1,1,0,2,74,19,1.0,0,D
3825810,35,0.3763440860215054,1,1,0,1,78,26,1.0,0,D
3825810,40,0.43010752688172044,1,1,0,2,64,18,1.0,0,D
3825810,45,0.4838709677419355,1,1,0,2,61,24,0.5,0,D
3825810,50,0.5376344086021505,1,1,0,1,54,14,0.0,0,D
3825810,55,0.5913978494623656,1,1,0,1,56,12,1.0,0,D
3825810,60,0.6451612903225806,1,1,0,2,56,25,0.5,0,D
3825810,65,0.6989247311827957,1,1,0,0,58,17,0.5,0,D
3825810,70,0.7526881720430108,1,1,0,2,46,19,1.0,0,D
3825810,75,0.8064516129032258,1,1,0,3,50,23,1.0,0,D
3825810,80,0.8602150537634409,1,1,0,1,59,16,1.0,0,D
3825810,85,0.9139784946236559,1,1,0,2,48,18,0.0,0,D
3825810,90,0.967741935483871,1,1,0,2,59,27,0.5,0,D
3825808,0,0.0,0,0,0,0,9,0,0.5,-2,A
3825808,5,0.05434782608695652,0,0,0,0,66,16,0.5,-2,A
3825808,10,0.10869565217391304,0,0,0,0,57,20,0.5,-2,A
3825808,15,0.16304347826086957,0,0,0,1,64,14,0.0,-2,A
3825808,20,0.21739130434782608,0,0,0,1,66,22,0.0,-2,A
3825808,25,0.2717391304347826,0,0,0,0,56,24,0.5,-2,A
3825808,30,0.32608695652173914,0,1,0,2,51,10,0.0,-2,A
3825808,35,0.3804347826086957,0,1,0,1,78,16,1.0,-2,A
3825808,40,0.43478260869565216,0,1,0,2,47,11,0.5,-2,A
3825808,45,0.4891304347826087,0,1,0,2,98,33,0.0,-2,A
3825808,50,0.5434782608695652,0,1,0,1,94,38,0.0,-2,A
3825808,55,0.5978260869565217,0,1,0,2,52,27,1.0,-2,A
3825808,60,0.6521739130434783,0,2,0,2,63,24,0.5,-2,A
3825808,65,0.7065217391304348,0,2,0,0,59,14,0.5,-2,A
3825808,70,0.7608695652173914,0,2,0,1,66,19,0.0,-2,A
3825808,75,0.8152173913043478,0,2,0,2,54,18,0.0,-2,A
3825808,80,0.8695652173913043,0,2,0,0,56,31,0.5,-2,A
3825808,85,0.9239130434782609,0,2,0,0,78,20,0.5,-2,A
3825808,90,0.9782608695652174,0,2,0,2,73,34,0.5,-2,A
3825804,0,0.0,0,0,0,0,21,6,0.5,0,D
3825804,5,0.053763440860215055,0,0,0,0,72,19,0.5,0,D
3825804,10,0.10752688172043011,0,0,0,1,63,13,0.0,0,D
3825804,15,0.16129032258064516,0,0,0,3,47,12,0.6666666666666666,0,D
3825804,20,0.21505376344086022,0,0,0,0,55,12,0.5,0,D
3825804,25,0.26881720430107525,0,0,0,2,57,12,1.0,0,D
3825804,30,0.3225806451612903,0,1,0,3,44,8,0.6666666666666666,0,D
3825804,35,0.3763440860215054,0,1,0,2,58,10,1.0,0,D
3825804,40,0.43010752688172044,0,1,0,0,62,12,0.5,0,D
3825804,45,0.4838709677419355,1,1,0,1,73,16,1.0,0,D
3825804,50,0.5376344086021505,1,1,0,3,117,37,0.3333333333333333,0,D
3825804,55,0.5913978494623656,1,1,0,0,60,15,0.5,0,D
3825804,60,0.6451612903225806,1,1,0,1,76,20,1.0,0,D
3825804,65,0.6989247311827957,1,2,0,1,62,12,0.0,0,D
3825804,70,0.7526881720430108,2,2,0,1,56,13,1.0,0,D
3825804,75,0.8064516129032258,2,2,0,1,72,14,1.0,0,D
3825804,80,0.8602150537634409,3,2,0,2,45,21,1.0,0,D
3825804,85,0.9139784946236559,3,2,0,1,37,18,1.0,0,D
3825804,90,0.967741935483871,3,2,0,1,43,22,1.0,0,D
3825867,0,0.0,0,0,0,0,18,4,0.5,0,D
3825867,5,0.053763440860215055,0,0,0,1,83,27,1.0,0,D
3825867,10,0.10752688172043011,0,0,0,2,58,17,1.0,0,D
3825867,15,0.16129032258064516,0,0,0,1,55,18,1.0,0,D
3825867,20,0.21505376344086022,0,0,0,0,75,25,0.5,0,D
3825867,25,0.26881720430107525,0,0,0,1,55,17,0.0,0,D
3825867,30,0.3225806451612903,0,0,0,1,72,32,0.0,0,D
3825867,35,0.3763440860215054,0,0,0,2,39,16,0.5,0,D
3825867,40,0.43010752688172044,0,0,0,3,78,29,0.6666666666666666,0,D
3825867,45,0.4838709677419355,0,0,0,1,72,32,1.0,0,D
3825867,50,0.5376344086021505,0,0,0,0,71,22,0.5,0,D
3825867,55,0.5913978494623656,0,0,0,2,31,6,0.5,0,D
3825867,60,0.6451612903225806,0,0,0,3,39,26,0.6666666666666666,0,D
3825867,65,0.6989247311827957,0,0,0,0,40,21,0.5,0,D
3825867,70,0.7526881720430108,0,0,0,1,49,16,1.0,0,D
3825867,75,0.8064516129032258,0,0,0,0,61,20,0.5,0,D
3825867,80,0.8602150537634409,0,1,0,1,33,13,0.0,0,D
3825867,85,0.9139784946236559,1,1,0,1,36,11,1.0,0,D
3825867,90,0.967741935483871,1,1,0,4,34,13,1.0,0,D
3825805,0,0.0,0,0,0,0,20,7,0.5,-1,A
3825805,5,0.05319148936170213,0,0,0,0,93,33,0.5,-1,A
3825805,10,0.10638297872340426,0,0,0,1,77,22,0.0,-1,A
3825805,15,0.1595744680851064,0,0,0,3,87,29,0.3333333333333333,-1,A
3825805,20,0.2127659574468085,0,0,0,0,74,19,0.5,-1,A
3825805,25,0.26595744680851063,0,0,0,1,87,16,1.0,-1,A
3825805,30,0.3191489361702128,0,1,0,3,59,19,0.3333333333333333,-1,A
3825805,35,0.3723404255319149,0,1,0,2,82,22,0.5,-1,A
3825805,40,0.425531914893617,0,1,0,0,101,26,0.5,-1,A
3825805,45,0.4787234042553192,0,1,0,4,98,27,0.5,-1,A
3825805,50,0.5319148936170213,0,1,0,1,90,19,1.0,-1,A
3825805,55,0.5851063829787234,0,1,0,1,75,21,0.0,-1,A
3825805,60,0.6382978723404256,0,1,0,1,70,15,0.0,-1,A
3825805,65,0.6914893617021277,0,1,0,0,82,31,0.5,-1,A
3825805,70,0.7446808510638298,0,1,0,2,95,17,0.5,-1,A
3825805,75,0.7978723404255319,0,1,0,1,56,14,1.0,-1,A
3825805,80,0.851063829787234,0,1,0,3,71,13,0.6666666666666666,-1,A
3825805,85,0.9042553191489362,0,1,0,3,52,11,0.6666666666666666,-1,A
3825805,90,0.9574468085106383,0,1,0,2,63,15,1.0,-1,A
3825899,0,0.0,0,0,0,1,17,2,0.0,0,D
3825899,5,0.053763440860215055,0,0,0,1,88,28,0.0,0,D
3825899,10,0.10752688172043011,0,0,0,1,75,26,1.0,0,D
3825899,15,0.16129032258064516,0,0,0,0,58,15,0.5,0,D
3825899,20,0.21505376344086022,0,0,0,0,61,29,0.5,0,D
3825899,25,0.26881720430107525,0,0,0,0,69,18,0.5,0,D
3825899,30,0.3225806451612903,0,0,0,1,60,15,1.0,0,D
3825899,35,0.3763440860215054,0,0,0,1,71,20,1.0,0,D
3825899,40,0.43010752688172044,0,0,0,2,62,22,1.0,0,D
3825899,45,0.4838709677419355,0,0,0,0,68,21,0.5,0,D
3825899,50,0.5376344086021505,0,1,0,3,46,15,0.6666666666666666,0,D
3825899,55,0.5913978494623656,0,1,0,4,61,33,0.75,0,D
3825899,60,0.6451612903225806,1,1,0,5,50,20,1.0,0,D
3825899,65,0.6989247311827957,1,1,0,1,72,33,1.0,0,D
3825899,70,0.7526881720430108,2,1,0,1,46,21,1.0,0,D
3825899,75,0.8064516129032258,2,1,0,0,52,19,0.5,0,D
3825899,80,0.8602150537634409,2,1,0,1,45,28,1.0,0,D
3825899,85,0.9139784946236559,2,2,0,2,42,22,0.5,0,D
3825899,90,0.967741935483871,2,2,0,1,38,23,0.0,0,D
3825852,0,0.0,0,0,0,0,20,4,0.5,0,D
3825852,5,0.053763440860215055,1,0,0,1,84,30,1.0,0,D
3825852,10,0.10752688172043011,1,0,0,2,84,26,0.0,0,D
3825852,15,0.16129032258064516,1,0,0,0,89,41,0.5,0,D
3825852,20,0.21505376344086022,1,0,0,1,50,20,0.0,0,D
3825852,25,0.26881720430107525,1,0,0,1,54,22,1.0,0,D
3825852,30,0.3225806451612903,1,0,0,1,52,26,0.0,0,D
3825852,35,0.3763440860215054,1,0,0,2,48,26,1.0,0,D
3825852,40,0.43010752688172044,1,0,0,1,73,36,0.0,0,D
3825852,45,0.4838709677419355,1,0,0,1,72,25,0.0,0,D
3825852,50,0.5376344086021505,1,1,0,2,56,16,0.5,0,D
3825852,55,0.5913978494623656,1,1,0,2,34,11,0.5,0,D
3825852,60,0.6451612903225806,1,1,0,1,35,20,1.0,0,D
3825852,65,0.6989247311827957,1,1,0,1,65,23,0.0,0,D
3825852,70,0.7526881720430108,1,1,0,2,66,32,0.5,0,D
3825852,75,0.8064516129032258,1,1,0,1,79,22,1.0,0,D
3825852,80,0.8602150537634409,1,1,0,2,74,21,0.0,0,D
3825852,85,0.9139784946236559,1,1,0,3,71,32,0.6666666666666666,0,D
3825852,90,0.967741935483871,1,1,0,0,75,31,0.5,0,D
3825904,0,0.0,0,0,0,0,13,2,0.5,0,D
3825904,5,0.053763440860215055,0,0,0,0,77,26,0.5,0,D
3825904,10,0.10752688172043011,0,0,0,1,75,27,1.0,0,D
3825904,15,0.16129032258064516,0,0,0,2,77,26,1.0,0,D
3825904,20,0.21505376344086022,0,0,0,1,67,25,1.0,0,D
3825904,25,0.26881720430107525,0,0,0,0,99,25,0.5,0,D
3825904,30,0.3225806451612903,0,0,0,4,54,25,0.5,0,D
3825904,35,0.3763440860215054,0,0,0,2,54,15,0.0,0,D
3825904,40,0.43010752688172044,0,1,0,2,57,26,0.0,0,D
3825904,45,0.4838709677419355,0,1,0,3,76,29,0.6666666666666666,0,D
3825904,50,0.5376344086021505,0,1,0,1,82,25,0.0,0,D
3825904,55,0.5913978494623656,0,1,0,1,70,25,1.0,0,D
3825904,60,0.6451612903225806,0,1,0,3,59,28,1.0,0,D
3825904,65,0.6989247311827957,0,1,0,0,76,22,0.5,0,D
3825904,70,0.7526881720430108,0,1,0,4,45,22,1.0,0,D
3825904,75,0.8064516129032258,1,1,0,5,60,21,1.0,0,D
3825904,80,0.8602150537634409,1,1,0,3,77,34,1.0,0,D
3825904,85,0.9139784946236559,1,1,0,0,50,18,0.5,0,D
3825904,90,0.967741935483871,1,1,0,1,58,16,1.0,0,D
3825901,0,0.0,0,0,0,0,26,11,0.5,1,H
3825901,5,0.053763440860215055,0,0,0,0,94,32,0.5,1,H
3825901,10,0.10752688172043011,0,0,0,1,101,30,1.0,1,H
3825901,15,0.16129032258064516,0,0,0,3,83,18,0.3333333333333333,1,H
3825901,20,0.21505376344086022,0,0,0,2,92,12,0.5,1,H
3825901,25,0.26881720430107525,1,0,0,3,97,15,0.6666666666666666,1,H
3825901,30,0.3225806451612903,1,0,0,2,53,13,1.0,1,H
3825901,35,0.3763440860215054,1,0,0,3,74,18,1.0,1,H
3825901,40,0.43010752688172044,1,0,0,3,86,19,0.3333333333333333,1,H
3825901,45,0.4838709677419355,2,0,0,3,89,16,1.0,1,H
3825901,50,0.5376344086021505,2,0,0,3,98,25,1.0,1,H
3825901,55,0.5913978494623656,2,1,0,3,54,13,0.0,1,H
3825901,60,0.6451612903225806,3,1,0,3,68,12,0.6666666666666666,1,H
3825901,65,0.6989247311827957,3,1,0,2,73,19,0.0,1,H
3825901,70,0.7526881720430108,3,1,0,1,93,30,0.0,1,H
3825901,75,0.8064516129032258,3,1,0,3,64,10,0.0,1,H
3825901,80,0.8602150537634409,3,2,0,2,73,18,0.0,1,H
3825901,85,0.9139784946236559,3,2,0,1,55,9,0.0,1,H
3825901,90,0.967741935483871,3,2,0,1,63,18,0.0,1,H
3825898,0,0.0,0,0,0,0,15,6,0.5,0,D
3825898,5,0.053763440860215055,0,0,0,1,78,16,0.0,0,D
3825898,10,0.10752688172043011,0,0,0,1,69,21,0.0,0,D
3825898,15,0.16129032258064516,0,0,0,1,67,32,0.0,0,D
3825898,20,0.21505376344086022,0,1,0,2,50,16,0.0,0,D
3825898,25,0.26881720430107525,0,1,0,3,60,9,0.6666666666666666,0,D
3825898,30,0.3225806451612903,1,1,0,3,45,12,0.6666666666666666,0,D
3825898,35,0.3763440860215054,1,1,0,0,28,4,0.5,0,D
3825898,40,0.43010752688172044,1,1,0,0,40,14,0.5,0,D
3825898,45,0.4838709677419355,1,1,0,0,79,13,0.5,0,D
3825898,50,0.5376344086021505,1,1,0,0,130,33,0.5,0,D
3825898,55,0.5913978494623656,1,1,0,1,73,32,1.0,0,D
3825898,60,0.6451612903225806,1,1,0,1,65,23,1.0,0,D
3825898,65,0.6989247311827957,1,1,0,1,56,17,0.0,0,D
3825898,70,0.7526881720430108,1,1,0,2,44,13,0.5,0,D
3825898,75,0.8064516129032258,1,1,0,2,46,14,0.5,0,D
3825898,80,0.8602150537634409,1,1,0,0,57,16,0.5,0,D
3825898,85,0.9139784946236559,1,1,0,1,62,18,1.0,0,D
3825898,90,0.967741935483871,1,1,0,0,48,11,0.5,0,D
3825893,0,0.0,0,0,0,0,18,4,0.5,3,H
3825893,5,0.053763440860215055,0,0,0,1,110,23,0.0,3,H
3825893,10,0.10752688172043011,0,0,0,3,83,15,0.6666666666666666,3,H
3825893,15,0.16129032258064516,0,0,0,1,108,18,1.0,3,H
3825893,20,0.21505376344086022,0,0,0,2,69,9,1.0,3,H
3825893,25,0.26881720430107525,0,0,0,2,75,21,1.0,3,H
3825893,30,0.3225806451612903,0,0,0,2,89,21,1.0,3,H
3825893,35,0.3763440860215054,0,0,0,1,87,27,1.0,3,H
3825893,40,0.43010752688172044,1,0,0,3,77,15,1.0,3,H
3825893,45,0.4838709677419355,1,0,0,2,60,12,0.5,3,H
3825893,50,0.5376344086021505,1,0,0,3,91,11,1.0,3,H
3825893,55,0.5913978494623656,1,0,0,2,96,21,1.0,3,H
3825893,60,0.6451612903225806,1,0,0,2,93,11,0.5,3,H
3825893,65,0.6989247311827957,1,0,0,1,88,18,1.0,3,H
3825893,70,0.7526881720430108,2,0,0,1,61,18,1.0,3,H
3825893,75,0.8064516129032258,3,0,0,3,51,19,1.0,3,H
3825893,80,0.8602150537634409,3,0,0,1,73,16,1.0,3,H
3825893,85,0.9139784946236559,3,0,0,1,75,25,0.0,3,H
3825893,90,0.967741935483871,3,0,0,2,69,17,0.0,3,H
3825886,0,0.0,0,0,0,0,13,2,0.5,-1,A
3825886,5,0.05319148936170213,0,0,0,1,87,32,0.0,-1,A
3825886,10,0.10638297872340426,1,0,0,1,73,20,1.0,-1,A
3825886,15,0.1595744680851064,2,0,0,2,69,6,0.5,-1,A
3825886,20,0.2127659574468085,2,0,0,3,71,20,1.0,-1,A
3825886,25,0.26595744680851063,2,0,0,0,71,20,0.5,-1,A
3825886,30,0.3191489361702128,2,0,0,3,70,27,0.6666666666666666,-1,A
3825886,35,0.3723404255319149,2,1,0,2,49,21,0.0,-1,A
3825886,40,0.425531914893617,2,1,0,3,47,30,0.3333333333333333,-1,A
3825886,45,0.4787234042553192,2,1,0,1,94,34,0.0,-1,A
3825886,50,0.5319148936170213,2,1,0,0,94,34,0.5,-1,A
3825886,55,0.5851063829787234,2,2,0,3,37,12,0.0,-1,A
3825886,60,0.6382978723404256,2,2,0,4,46,17,0.0,-1,A
3825886,65,0.6914893617021277,2,2,0,0,61,31,0.5,-1,A
3825886,70,0.7446808510638298,2,2,0,0,48,30,0.5,-1,A
3825886,75,0.7978723404255319,2,2,0,1,86,37,1.0,-1,A
3825886,80,0.851063829787234,3,2,0,2,33,18,0.5,-1,A
3825886,85,0.9042553191489362,3,2,0,2,49,18,0.5,-1,A
3825886,90,0.9574468085106383,3,2,0,1,91,28,0.0,-1,A
3825885,0,0.0,0,0,0,0,9,1,0.5,2,H
3825885,5,0.053763440860215055,0,0,0,2,44,19,0.0,2,H
3825885,10,0.10752688172043011,0,0,0,2,49,18,0.5,2,H
3825885,15,0.16129032258064516,1,0,0,4,27,19,1.0,2,H
3825885,20,0.21505376344086022,1,0,0,1,57,29,0.0,2,H
3825885,25,0.26881720430107525,1,0,0,1,41,17,1.0,2,H
3825885,30,0.3225806451612903,1,0,0,1,62,19,1.0,2,H
3825885,35,0.3763440860215054,1,0,0,1,73,31,0.0,2,H
3825885,40,0.43010752688172044,1,0,0,2,34,12,1.0,2,H
3825885,45,0.4838709677419355,1,0,0,0,63,26,0.5,2,H
3825885,50,0.5376344086021505,1,0,0,1,78,30,1.0,2,H
3825885,55,0.5913978494623656,1,0,0,1,34,11,0.0,2,H
3825885,60,0.6451612903225806,1,0,0,2,55,29,1.0,2,H
3825885,65,0.6989247311827957,1,0,0,2,46,18,1.0,2,H
3825885,70,0.7526881720430108,2,0,0,3,30,15,0.6666666666666666,2,H
3825885,75,0.8064516129032258,2,0,0,2,60,14,0.5,2,H
3825885,80,0.8602150537634409,2,0,0,4,46,20,0.0,2,H
3825885,85,0.9139784946236559,2,0,0,5,52,27,0.2,2,H
3825885,90,0.967741935483871,2,0,0,1,49,19,0.0,2,H
3825881,0,0.0,0,0,0,0,11,0,0.5,0,D
3825881,5,0.053763440860215055,0,0,0,1,75,18,1.0,0,D
3825881,10,0.10752688172043011,0,0,0,0,66,21,0.5,0,D
3825881,15,0.16129032258064516,0,0,0,1,72,20,1.0,0,D
3825881,20,0.21505376344086022,0,0,0,1,53,20,1.0,0,D
3825881,25,0.26881720430107525,0,0,0,1,66,24,0.0,0,D
3825881,30,0.3225806451612903,0,0,0,1,55,9,0.0,0,D
3825881,35,0.3763440860215054,0,0,0,1,44,4,0.0,0,D
3825881,40,0.43010752688172044,1,0,0,3,27,12,1.0,0,D
3825881,45,0.4838709677419355,1,0,0,0,62,10,0.5,0,D
3825881,50,0.5376344086021505,1,0,0,0,59,13,0.5,0,D
3825881,55,0.5913978494623656,1,0,0,1,61,16,1.0,0,D
3825881,60,0.6451612903225806,1,0,0,3,55,14,0.3333333333333333,0,D
3825881,65,0.6989247311827957,1,0,0,2,47,17,0.0,0,D
3825881,70,0.7526881720430108,1,0,0,2,59,17,0.0,0,D
3825881,75,0.8064516129032258,1,0,0,1,48,14,0.0,0,D
3825881,80,0.8602150537634409,1,0,0,3,43,11,0.0,0,D
3825881,85,0.9139784946236559,1,0,0,3,34,12,0.0,0,D
3825881,90,0.967741935483871,1,0,0,1,44,17,1.0,0,D
3825880,0,0.0,0,0,0,0,8,6,0.5,1,H
3825880,5,0.053763440860215055,0,0,0,0,69,28,0.5,1,H
3825880,10,0.10752688172043011,0,0,0,1,75,24,1.0,1,H
3825880,15,0.16129032258064516,0,0,0,1,76,23,1.0,1,H
3825880,20,0.21505376344086022,0,0,0,1,66,27,0.0,1,H
3825880,25,0.26881720430107525,0,0,0,0,65,24,0.5,1,H
3825880,30,0.3225806451612903,0,0,0,1,52,19,1.0,1,H
3825880,35,0.3763440860215054,0,0,0,2,45,15,0.5,1,H
3825880,40,0.43010752688172044,0,0,0,3,56,17,0.3333333333333333,1,H
3825880,45,0.4838709677419355,1,0,0,1,69,22,1.0,1,H
3825880,50,0.5376344086021505,1,1,0,1,86,35,0.0,1,H
3825880,55,0.5913978494623656,1,1,0,0,92,35,0.5,1,H
3825880,60,0.6451612903225806,1,1,0,2,76,32,1.0,1,H
3825880,65,0.6989247311827957,1,1,0,1,49,24,1.0,1,H
