match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
267101,50,0.5434782608695652,1,2,0,2,61,19,0.5,5,H
267101,55,0.5978260869565217,1,2,0,1,65,16,0.0,5,H
267101,60,0.6521739130434783,3,2,0,5,57,18,1.0,5,H
267101,65,0.7065217391304348,4,2,0,3,57,19,1.0,5,H
267101,70,0.7608695652173914,5,2,0,1,88,29,1.0,5,H
267101,75,0.8152173913043478,5,2,0,0,68,10,0.5,5,H
267101,80,0.8695652173913043,5,2,0,0,63,22,0.5,5,H
267101,85,0.9239130434782609,6,2,0,2,70,19,1.0,5,H
267101,90,0.9782608695652174,6,2,0,3,60,10,1.0,5,H
266440,0,0.0,0,0,0,0,17,7,0.5,2,H
266440,5,0.05434782608695652,0,0,0,0,60,28,0.5,2,H
266440,10,0.10869565217391304,0,0,0,2,58,24,1.0,2,H
266440,15,0.16304347826086957,0,0,0,2,53,29,1.0,2,H
266440,20,0.21739130434782608,0,0,0,2,69,29,0.5,2,H
266440,25,0.2717391304347826,0,0,0,0,80,27,0.5,2,H
266440,30,0.32608695652173914,0,1,0,2,50,23,0.0,2,H
266440,35,0.3804347826086957,1,1,0,3,75,27,1.0,2,H
266440,40,0.43478260869565216,1,1,0,2,59,25,1.0,2,H
266440,45,0.4891304347826087,2,2,0,2,59,24,0.5,2,H
266440,50,0.5434782608695652,2,2,0,3,94,34,0.3333333333333333,2,H
266440,55,0.5978260869565217,3,2,0,4,67,25,0.75,2,H
266440,60,0.6521739130434783,3,2,0,1,69,26,1.0,2,H
266440,65,0.7065217391304348,3,2,0,4,51,16,1.0,2,H
266440,70,0.7608695652173914,3,2,0,2,61,14,1.0,2,H
266440,75,0.8152173913043478,3,2,0,5,52,14,1.0,2,H
266440,80,0.8695652173913043,3,2,0,4,54,19,0.75,2,H
266440,85,0.9239130434782609,3,2,0,2,63,30,1.0,2,H
266440,90,0.9782608695652174,4,2,0,1,62,26,1.0,2,H
266033,0,0.0,0,0,0,0,16,2,0.5,-1,A
266033,5,0.05263157894736842,0,0,0,0,100,29,0.5,-1,A
266033,10,0.10526315789473684,0,0,0,0,68,33,0.5,-1,A
266033,15,0.15789473684210525,0,0,0,0,55,15,0.5,-1,A
266033,20,0.21052631578947367,0,0,0,0,57,32,0.5,-1,A
266033,25,0.2631578947368421,0,1,0,1,50,18,0.0,-1,A
266033,30,0.3157894736842105,0,1,0,2,76,24,0.0,-1,A
266033,35,0.3684210526315789,0,1,0,3,72,30,0.0,-1,A
266033,40,0.42105263157894735,0,1,0,3,46,23,0.0,-1,A
266033,45,0.47368421052631576,0,1,0,1,89,25,1.0,-1,A
266033,50,0.5263157894736842,0,1,0,3,97,53,0.0,-1,A
266033,55,0.5789473684210527,2,1,0,2,60,30,1.0,-1,A
266033,60,0.631578947368421,2,1,0,1,48,21,1.0,-1,A
266033,65,0.6842105263157895,2,2,0,2,68,32,0.0,-1,A
266033,70,0.7368421052631579,2,2,0,1,58,16,0.0,-1,A
266033,75,0.7894736842105263,2,2,0,1,45,20,0.0,-1,A
266033,80,0.8421052631578947,2,2,0,1,49,27,0.0,-1,A
266033,85,0.8947368421052632,2,2,0,5,64,28,0.6,-1,A
266033,90,0.9473684210526315,2,2,0,2,55,19,1.0,-1,A
266033,95,1.0,2,3,0,1,27,8,0.0,-1,A
267660,0,0.0,0,0,0,0,12,1,0.5,1,H
267660,5,0.053763440860215055,0,0,0,0,74,21,0.5,1,H
267660,10,0.10752688172043011,0,0,0,2,88,23,0.5,1,H
267660,15,0.16129032258064516,0,0,0,1,66,21,0.0,1,H
267660,20,0.21505376344086022,0,0,0,1,85,18,0.0,1,H
267660,25,0.26881720430107525,0,0,0,1,67,20,0.0,1,H
267660,30,0.3225806451612903,0,0,0,3,61,13,0.3333333333333333,1,H
267660,35,0.3763440860215054,0,0,0,0,69,11,0.5,1,H
267660,40,0.43010752688172044,1,0,0,2,50,9,1.0,1,H
267660,45,0.4838709677419355,1,0,0,2,81,16,0.0,1,H
267660,50,0.5376344086021505,1,1,0,1,82,19,0.0,1,H
267660,55,0.5913978494623656,1,1,0,2,73,16,1.0,1,H
267660,60,0.6451612903225806,1,1,0,2,68,10,0.0,1,H
267660,65,0.6989247311827957,1,1,0,2,71,20,0.5,1,H
267660,70,0.7526881720430108,1,1,0,0,87,13,0.5,1,H
267660,75,0.8064516129032258,2,1,0,4,40,6,1.0,1,H
267660,80,0.8602150537634409,2,1,0,1,66,15,0.0,1,H
267660,85,0.9139784946236559,2,1,0,3,53,10,0.3333333333333333,1,H
267660,90,0.967741935483871,2,1,0,1,47,5,0.0,1,H
266273,0,0.0,0,0,0,0,20,6,0.5,-5,A
266273,5,0.053763440860215055,0,0,0,2,84,28,0.0,-5,A
266273,10,0.10752688172043011,0,0,0,1,73,19,0.0,-5,A
266273,15,0.16129032258064516,0,0,0,1,91,19,0.0,-5,A
266273,20,0.21505376344086022,0,0,0,1,68,13,0.0,-5,A
266273,25,0.26881720430107525,0,0,0,6,62,21,0.16666666666666666,-5,A
266273,30,0.3225806451612903,0,0,0,1,81,19,0.0,-5,A
266273,35,0.3763440860215054,0,0,0,0,70,12,0.5,-5,A
266273,40,0.43010752688172044,0,2,0,2,52,11,0.0,-5,A
266273,45,0.4838709677419355,0,2,0,0,74,15,0.5,-5,A
266273,50,0.5376344086021505,0,2,0,2,83,17,0.5,-5,A
266273,55,0.5913978494623656,0,2,0,2,73,14,0.5,-5,A
266273,60,0.6451612903225806,0,3,0,2,49,14,0.5,-5,A
266273,65,0.6989247311827957,0,4,0,3,37,10,0.6666666666666666,-5,A
266273,70,0.7526881720430108,0,5,0,3,50,9,0.0,-5,A
266273,75,0.8064516129032258,0,5,0,1,55,8,0.0,-5,A
266273,80,0.8602150537634409,0,5,0,1,89,19,1.0,-5,A
266273,85,0.9139784946236559,0,5,0,3,64,20,0.0,-5,A
266273,90,0.967741935483871,0,5,0,1,61,17,1.0,-5,A
267395,0,0.0,0,0,0,0,11,6,0.5,5,H
267395,5,0.054945054945054944,0,0,0,3,56,20,1.0,5,H
267395,10,0.10989010989010989,0,0,0,0,95,34,0.5,5,H
267395,15,0.16483516483516483,1,0,0,1,71,22,1.0,5,H
267395,20,0.21978021978021978,1,0,0,2,82,27,0.5,5,H
267395,25,0.27472527472527475,1,0,0,2,51,22,1.0,5,H
267395,30,0.32967032967032966,1,0,0,0,64,22,0.5,5,H
267395,35,0.38461538461538464,1,0,0,3,60,28,1.0,5,H
267395,40,0.43956043956043955,1,0,0,1,70,32,0.0,5,H
267395,45,0.4945054945054945,1,0,0,5,65,28,0.8,5,H
267395,50,0.5494505494505495,1,0,0,4,87,32,0.5,5,H
267395,55,0.6043956043956044,2,0,0,2,61,20,1.0,5,H
267395,60,0.6593406593406593,4,0,0,5,71,20,0.8,5,H
267395,65,0.7142857142857143,4,0,0,2,53,21,1.0,5,H
267395,70,0.7692307692307693,4,0,0,2,64,26,0.5,5,H
267395,75,0.8241758241758241,4,0,0,1,73,17,0.0,5,H
267395,80,0.8791208791208791,5,0,0,3,59,20,0.6666666666666666,5,H
267395,85,0.9340659340659341,5,0,0,1,57,27,1.0,5,H
267395,90,0.989010989010989,5,0,0,0,68,28,0.5,5,H
266874,0,0.0,0,0,0,0,15,3,0.5,3,H
266874,5,0.053763440860215055,0,0,0,2,71,24,0.5,3,H
266874,10,0.10752688172043011,0,0,0,0,97,23,0.5,3,H
266874,15,0.16129032258064516,0,0,0,1,74,19,0.0,3,H
266874,20,0.21505376344086022,1,0,0,2,56,21,1.0,3,H
266874,25,0.26881720430107525,1,0,0,2,52,19,0.0,3,H
266874,30,0.3225806451612903,1,0,0,1,60,19,1.0,3,H
266874,35,0.3763440860215054,1,0,0,1,70,13,0.0,3,H
266874,40,0.43010752688172044,2,0,0,2,47,14,0.5,3,H
266874,45,0.4838709677419355,2,0,0,1,80,19,1.0,3,H
266874,50,0.5376344086021505,2,0,0,1,77,17,1.0,3,H
266874,55,0.5913978494623656,2,0,0,1,38,7,0.0,3,H
266874,60,0.6451612903225806,2,0,0,2,67,12,1.0,3,H
266874,65,0.6989247311827957,2,0,0,0,64,22,0.5,3,H
266874,70,0.7526881720430108,3,0,0,2,38,12,1.0,3,H
266874,75,0.8064516129032258,3,0,0,1,64,20,1.0,3,H
266874,80,0.8602150537634409,3,0,0,1,89,13,0.0,3,H
266874,85,0.9139784946236559,3,0,0,1,74,10,1.0,3,H
266874,90,0.967741935483871,3,0,0,4,68,12,1.0,3,H
266731,0,0.0,0,0,0,0,17,9,0.5,-4,A
266731,5,0.053763440860215055,0,0,0,1,59,28,1.0,-4,A
266731,10,0.10752688172043011,0,0,0,2,36,13,0.0,-4,A
266731,15,0.16129032258064516,0,0,0,1,83,32,0.0,-4,A
266731,20,0.21505376344086022,0,0,0,1,60,26,0.0,-4,A
266731,25,0.26881720430107525,0,0,0,4,62,25,1.0,-4,A
266731,30,0.3225806451612903,0,0,0,4,72,24,0.25,-4,A
266731,35,0.3763440860215054,0,1,0,2,84,28,0.0,-4,A
266731,40,0.43010752688172044,0,1,0,0,60,18,0.5,-4,A
266731,45,0.4838709677419355,0,1,0,2,70,22,0.0,-4,A
266731,50,0.5376344086021505,0,2,0,2,87,28,0.0,-4,A
266731,55,0.5913978494623656,0,2,0,0,72,24,0.5,-4,A
266731,60,0.6451612903225806,0,2,0,1,92,35,1.0,-4,A
266731,65,0.6989247311827957,0,2,0,0,70,22,0.5,-4,A
266731,70,0.7526881720430108,1,2,0,3,55,16,0.6666666666666666,-4,A
266731,75,0.8064516129032258,1,2,0,1,64,27,0.0,-4,A
266731,80,0.8602150537634409,1,2,0,3,50,19,0.6666666666666666,-4,A
266731,85,0.9139784946236559,1,2,0,4,71,25,1.0,-4,A
266731,90,0.967741935483871,1,3,0,2,76,21,0.5,-4,A
266528,0,0.0,0,0,0,0,17,7,0.5,3,H
266528,5,0.05263157894736842,0,0,0,0,89,37,0.5,3,H
266528,10,0.10526315789473684,0,0,0,1,74,30,1.0,3,H
266528,15,0.15789473684210525,0,0,0,1,64,33,0.0,3,H
266528,20,0.21052631578947367,1,0,0,2,61,20,0.5,3,H
266528,25,0.2631578947368421,1,0,0,1,84,25,1.0,3,H
266528,30,0.3157894736842105,1,0,0,1,72,24,1.0,3,H
266528,35,0.3684210526315789,1,0,0,0,79,29,0.5,3,H
266528,40,0.42105263157894735,1,0,0,1,45,20,0.0,3,H
266528,45,0.47368421052631576,1,0,0,1,78,26,1.0,3,H
266528,50,0.5263157894736842,1,0,0,2,66,23,1.0,3,H
266528,55,0.5789473684210527,1,0,0,0,21,9,0.5,3,H
266528,60,0.631578947368421,1,0,0,1,54,19,1.0,3,H
266528,65,0.6842105263157895,1,0,0,0,72,26,0.5,3,H
266528,70,0.7368421052631579,3,0,0,3,42,24,1.0,3,H
266528,75,0.7894736842105263,3,0,0,0,41,10,0.5,3,H
266528,80,0.8421052631578947,3,1,0,1,85,27,0.0,3,H
266528,85,0.8947368421052632,3,1,0,1,76,23,1.0,3,H
266528,90,0.9473684210526315,4,1,0,2,43,19,1.0,3,H
266528,95,1.0,4,1,0,1,58,26,1.0,3,H
266280,0,0.0,0,0,0,0,15,2,0.5,3,H
266280,5,0.05434782608695652,0,0,0,1,109,33,1.0,3,H
266280,10,0.10869565217391304,0,0,0,1,90,38,1.0,3,H
266280,15,0.16304347826086957,0,0,0,1,73,22,0.0,3,H
266280,20,0.21739130434782608,0,0,0,2,65,22,0.5,3,H
266280,25,0.2717391304347826,1,0,0,3,49,18,0.6666666666666666,3,H
266280,30,0.32608695652173914,2,0,0,1,65,15,1.0,3,H
266280,35,0.3804347826086957,3,0,0,1,72,15,1.0,3,H
266280,40,0.43478260869565216,3,0,0,1,84,27,1.0,3,H
266280,45,0.4891304347826087,3,0,0,2,94,27,1.0,3,H
266280,50,0.5434782608695652,3,0,0,1,94,35,1.0,3,H
266280,55,0.5978260869565217,3,0,0,1,70,40,1.0,3,H
266280,60,0.6521739130434783,3,0,0,0,69,34,0.5,3,H
266280,65,0.7065217391304348,3,0,0,2,73,28,0.0,3,H
266280,70,0.7608695652173914,3,0,0,2,67,27,0.0,3,H
266280,75,0.8152173913043478,3,0,0,0,68,37,0.5,3,H
266280,80,0.8695652173913043,3,0,0,3,40,17,0.6666666666666666,3,H
266280,85,0.9239130434782609,3,0,0,0,83,44,0.5,3,H
266280,90,0.9782608695652174,3,0,0,0,61,37,0.5,3,H
267432,0,0.0,0,0,0,0,13,8,0.5,2,H
267432,5,0.053763440860215055,0,0,0,0,70,28,0.5,2,H
267432,10,0.10752688172043011,0,1,0,3,56,19,0.0,2,H
267432,15,0.16129032258064516,0,1,0,2,60,20,0.5,2,H
267432,20,0.21505376344086022,0,1,0,0,67,17,0.5,2,H
267432,25,0.26881720430107525,0,1,0,0,66,22,0.5,2,H
267432,30,0.3225806451612903,0,1,0,0,72,25,0.5,2,H
267432,35,0.3763440860215054,0,1,0,2,74,21,1.0,2,H
267432,40,0.43010752688172044,0,1,0,4,42,15,0.5,2,H
267432,45,0.4838709677419355,0,1,0,5,62,23,0.0,2,H
267432,50,0.5376344086021505,0,1,0,2,79,23,0.5,2,H
267432,55,0.5913978494623656,0,1,0,2,40,11,1.0,2,H
267432,60,0.6451612903225806,0,2,0,2,68,21,0.5,2,H
267432,65,0.6989247311827957,0,2,0,3,47,17,0.6666666666666666,2,H
267432,70,0.7526881720430108,0,2,0,2,50,14,1.0,2,H
267432,75,0.8064516129032258,2,2,0,2,34,9,1.0,2,H
267432,80,0.8602150537634409,2,2,0,1,48,13,1.0,2,H
267432,85,0.9139784946236559,2,2,0,0,26,15,0.5,2,H
267432,90,0.967741935483871,2,2,0,0,60,21,0.5,2,H
267076,0,0.0,0,0,0,0,17,12,0.5,0,D
267076,5,0.053763440860215055,0,0,0,0,80,40,0.5,0,D
267076,10,0.10752688172043011,0,0,0,1,80,30,1.0,0,D
267076,15,0.16129032258064516,0,0,0,2,71,39,0.0,0,D
267076,20,0.21505376344086022,0,0,0,3,71,33,0.6666666666666666,0,D
267076,25,0.26881720430107525,0,0,0,2,81,37,0.5,0,D
267076,30,0.3225806451612903,0,0,0,0,59,30,0.5,0,D
267076,35,0.3763440860215054,0,0,0,1,66,33,0.0,0,D
267076,40,0.43010752688172044,0,0,0,4,75,22,0.5,0,D
267076,45,0.4838709677419355,0,0,0,2,82,28,0.5,0,D
267076,50,0.5376344086021505,0,0,0,1,85,35,0.0,0,D
267076,55,0.5913978494623656,1,0,0,2,60,29,0.5,0,D
267076,60,0.6451612903225806,1,0,0,0,77,29,0.5,0,D
267076,65,0.6989247311827957,1,0,0,0,106,34,0.5,0,D
267076,70,0.7526881720430108,1,0,0,3,79,32,1.0,0,D
267076,75,0.8064516129032258,1,0,0,3,76,26,0.3333333333333333,0,D
267076,80,0.8602150537634409,1,0,0,2,60,24,0.0,0,D
267076,85,0.9139784946236559,1,0,0,1,57,21,1.0,0,D
267076,90,0.967741935483871,1,1,0,3,32,15,0.0,0,D
267590,0,0.0,0,0,0,0,16,4,0.5,2,H
267590,5,0.05319148936170213,0,0,0,0,96,29,0.5,2,H
267590,10,0.10638297872340426,0,0,0,0,76,20,0.5,2,H
267590,15,0.1595744680851064,0,0,0,2,76,21,0.0,2,H
267590,20,0.2127659574468085,0,0,0,2,61,17,0.0,2,H
267590,25,0.26595744680851063,0,0,0,2,65,14,0.5,2,H
267590,30,0.3191489361702128,0,0,0,0,69,19,0.5,2,H
267590,35,0.3723404255319149,1,0,0,1,65,13,1.0,2,H
267590,40,0.425531914893617,1,0,0,2,65,20,0.0,2,H
267590,45,0.4787234042553192,1,0,0,2,62,14,0.5,2,H
267590,50,0.5319148936170213,1,0,0,1,66,16,0.0,2,H
267590,55,0.5851063829787234,1,0,0,2,52,14,0.0,2,H
267590,60,0.6382978723404256,1,0,0,2,69,17,0.5,2,H
267590,65,0.6914893617021277,1,0,0,2,60,20,0.5,2,H
267590,70,0.7446808510638298,1,0,0,1,48,17,0.0,2,H
267590,75,0.7978723404255319,1,0,0,1,58,24,1.0,2,H
267590,80,0.851063829787234,1,0,0,2,47,14,0.5,2,H
267590,85,0.9042553191489362,1,0,0,0,61,15,0.5,2,H
267590,90,0.9574468085106383,2,0,0,2,59,15,0.5,2,H
267373,0,0.0,0,0,0,0,15,6,0.5,1,H
267373,5,0.053763440860215055,0,0,0,2,74,28,0.0,1,H
267373,10,0.10752688172043011,0,0,0,2,57,22,0.5,1,H
267373,15,0.16129032258064516,0,0,0,3,78,33,0.3333333333333333,1,H
267373,20,0.21505376344086022,1,0,0,2,53,13,1.0,1,H
267373,25,0.26881720430107525,1,0,0,2,58,16,0.0,1,H
267373,30,0.3225806451612903,1,0,0,0,94,29,0.5,1,H
267373,35,0.3763440860215054,1,0,0,2,90,23,0.5,1,H
267373,40,0.43010752688172044,2,0,0,2,76,29,1.0,1,H
267373,45,0.4838709677419355,3,1,0,5,65,31,0.4,1,H
267373,50,0.5376344086021505,3,1,0,4,70,27,0.75,1,H
267373,55,0.5913978494623656,3,1,0,2,54,26,1.0,1,H
267373,60,0.6451612903225806,3,1,0,0,84,34,0.5,1,H
267373,65,0.6989247311827957,3,1,0,0,64,20,0.5,1,H
267373,70,0.7526881720430108,3,1,0,0,50,22,0.5,1,H
267373,75,0.8064516129032258,3,1,0,2,68,20,0.0,1,H
267373,80,0.8602150537634409,3,1,0,1,67,28,1.0,1,H
267373,85,0.9139784946236559,3,1,0,2,61,23,1.0,1,H
267373,90,0.967741935483871,3,1,0,2,59,31,0.5,1,H
267077,0,0.0,0,0,0,0,20,9,0.5,-3,A
267077,5,0.054945054945054944,0,0,0,1,78,29,1.0,-3,A
267077,10,0.10989010989010989,0,0,0,0,91,31,0.5,-3,A
267077,15,0.16483516483516483,0,0,0,2,77,23,0.0,-3,A
267077,20,0.21978021978021978,0,0,0,0,63,19,0.5,-3,A
267077,25,0.27472527472527475,0,0,0,0,70,19,0.5,-3,A
267077,30,0.32967032967032966,0,0,0,0,78,27,0.5,-3,A
267077,35,0.38461538461538464,0,0,0,0,70,13,0.5,-3,A
267077,40,0.43956043956043955,0,0,0,1,88,24,0.0,-3,A
267077,45,0.4945054945054945,0,0,0,1,82,33,0.0,-3,A
267077,50,0.5494505494505495,1,0,0,1,68,29,1.0,-3,A
267077,55,0.6043956043956044,1,0,0,1,40,15,0.0,-3,A
267077,60,0.6593406593406593,1,0,0,3,38,24,0.0,-3,A
267077,65,0.7142857142857143,1,0,0,4,59,17,0.75,-3,A
267077,70,0.7692307692307693,1,0,0,2,36,12,0.5,-3,A
267077,75,0.8241758241758241,1,1,0,1,81,28,0.0,-3,A
267077,80,0.8791208791208791,1,1,0,1,63,21,0.0,-3,A
267077,85,0.9340659340659341,1,1,0,2,71,25,0.0,-3,A
267077,90,0.989010989010989,1,2,0,4,67,21,0.25,-3,A
266952,0,0.0,0,0,0,0,17,2,0.5,3,H
266952,5,0.053763440860215055,0,0,0,0,108,32,0.5,3,H
266952,10,0.10752688172043011,0,0,0,0,105,34,0.5,3,H
266952,15,0.16129032258064516,0,0,0,0,91,30,0.5,3,H
266952,20,0.21505376344086022,1,0,0,3,47,22,1.0,3,H
266952,25,0.26881720430107525,1,0,0,3,79,25,1.0,3,H
266952,30,0.3225806451612903,1,0,0,1,76,29,1.0,3,H
266952,35,0.3763440860215054,1,1,0,2,72,27,0.5,3,H
266952,40,0.43010752688172044,1,1,0,3,68,28,0.6666666666666666,3,H
266952,45,0.4838709677419355,2,1,0,4,62,25,0.75,3,H
266952,50,0.5376344086021505,2,1,0,1,78,18,1.0,3,H
266952,55,0.5913978494623656,2,1,0,3,60,20,0.6666666666666666,3,H
266952,60,0.6451612903225806,2,1,0,2,76,15,0.5,3,H
266952,65,0.6989247311827957,2,1,0,1,69,18,0.0,3,H
266952,70,0.7526881720430108,3,1,0,1,75,24,1.0,3,H
266952,75,0.8064516129032258,3,1,0,2,69,14,0.5,3,H
266952,80,0.8602150537634409,3,1,0,2,60,14,1.0,3,H
266952,85,0.9139784946236559,4,1,0,2,56,16,1.0,3,H
266952,90,0.967741935483871,4,1,0,3,88,28,0.6666666666666666,3,H
267464,0,0.0,0,0,0,0,21,8,0.5,-1,A
267464,5,0.05319148936170213,0,0,0,2,65,23,1.0,-1,A
267464,10,0.10638297872340426,0,0,0,1,38,8,0.0,-1,A
267464,15,0.1595744680851064,0,0,0,2,79,18,1.0,-1,A
267464,20,0.2127659574468085,0,0,0,2,61,11,1.0,-1,A
267464,25,0.26595744680851063,0,0,0,1,64,15,1.0,-1,A
267464,30,0.3191489361702128,0,0,0,6,46,12,0.6666666666666666,-1,A
267464,35,0.3723404255319149,0,0,0,1,42,12,0.0,-1,A
267464,40,0.425531914893617,0,0,0,2,32,10,0.0,-1,A
267464,45,0.4787234042553192,0,0,0,1,81,28,0.0,-1,A
267464,50,0.5319148936170213,0,0,0,1,82,13,0.0,-1,A
267464,55,0.5851063829787234,0,0,0,3,45,8,1.0,-1,A
267464,60,0.6382978723404256,0,0,0,1,67,19,0.0,-1,A
267464,65,0.6914893617021277,0,1,0,4,44,7,0.25,-1,A
267464,70,0.7446808510638298,1,1,0,1,34,12,1.0,-1,A
267464,75,0.7978723404255319,1,1,0,0,30,9,0.5,-1,A
267464,80,0.851063829787234,1,1,0,1,67,21,0.0,-1,A
267464,85,0.9042553191489362,1,2,0,2,50,25,0.0,-1,A
267464,90,0.9574468085106383,1,2,0,2,48,14,0.0,-1,A
266299,0,0.0,0,0,0,0,15,7,0.5,5,H
266299,5,0.053763440860215055,0,0,0,0,81,30,0.5,5,H
266299,10,0.10752688172043011,0,0,0,0,85,23,0.5,5,H
266299,15,0.16129032258064516,0,0,0,2,67,17,1.0,5,H
266299,20,0.21505376344086022,0,0,0,3,57,18,0.6666666666666666,5,H
266299,25,0.26881720430107525,1,0,0,2,65,10,0.5,5,H
266299,30,0.3225806451612903,1,0,0,2,90,21,1.0,5,H
266299,35,0.3763440860215054,1,0,0,4,72,17,1.0,5,H
266299,40,0.43010752688172044,2,0,0,2,52,13,1.0,5,H
266299,45,0.4838709677419355,2,0,0,0,52,21,0.5,5,H
266299,50,0.5376344086021505,2,0,0,2,48,16,1.0,5,H
266299,55,0.5913978494623656,2,0,0,1,79,19,1.0,5,H
266299,60,0.6451612903225806,4,0,0,2,66,22,1.0,5,H
266299,65,0.6989247311827957,5,0,0,4,48,9,0.5,5,H
266299,70,0.7526881720430108,5,0,0,1,72,8,0.0,5,H
266299,75,0.8064516129032258,5,0,0,0,90,12,0.5,5,H
266299,80,0.8602150537634409,5,0,0,3,65,13,0.3333333333333333,5,H
266299,85,0.9139784946236559,5,0,0,2,64,21,0.5,5,H
266299,90,0.967741935483871,5,0,0,3,78,13,0.6666666666666666,5,H
266191,0,0.0,0,0,0,0,16,7,0.5,0,D
266191,5,0.05319148936170213,0,0,0,2,65,30,1.0,0,D
266191,10,0.10638297872340426,0,0,0,1,80,33,1.0,0,D
266191,15,0.1595744680851064,0,0,0,1,73,34,1.0,0,D
266191,20,0.2127659574468085,0,0,0,3,61,38,1.0,0,D
266191,25,0.26595744680851063,0,0,0,1,64,36,1.0,0,D
266191,30,0.3191489361702128,0,0,0,0,58,33,0.5,0,D
266191,35,0.3723404255319149,0,0,0,1,42,25,1.0,0,D
266191,40,0.425531914893617,0,0,0,3,53,30,1.0,0,D
266191,45,0.4787234042553192,0,0,0,2,68,37,0.5,0,D
266191,50,0.5319148936170213,0,0,0,2,75,38,0.0,0,D
266191,55,0.5851063829787234,1,0,0,5,37,26,0.6,0,D
266191,60,0.6382978723404256,1,1,0,3,71,38,0.3333333333333333,0,D
266191,65,0.6914893617021277,1,1,0,0,77,33,0.5,0,D
266191,70,0.7446808510638298,1,1,0,0,87,41,0.5,0,D
266191,75,0.7978723404255319,1,1,0,3,70,32,0.6666666666666666,0,D
266191,80,0.851063829787234,1,1,0,3,64,25,0.3333333333333333,0,D
266191,85,0.9042553191489362,1,1,0,3,41,17,0.3333333333333333,0,D
266191,90,0.9574468085106383,1,1,0,3,52,26,1.0,0,D
265952,0,0.0,0,0,0,0,18,6,0.5,5,H
265952,5,0.05434782608695652,0,0,0,1,78,26,1.0,5,H
265952,10,0.10869565217391304,2,0,0,2,68,16,1.0,5,H
265952,15,0.16304347826086957,2,0,0,3,79,23,0.6666666666666666,5,H
265952,20,0.21739130434782608,2,1,0,3,83,21,0.3333333333333333,5,H
265952,25,0.2717391304347826,2,1,0,4,48,15,0.5,5,H
265952,30,0.32608695652173914,3,1,0,3,71,15,1.0,5,H
265952,35,0.3804347826086957,3,1,0,1,51,19,1.0,5,H
265952,40,0.43478260869565216,3,1,0,1,64,20,1.0,5,H
265952,45,0.4891304347826087,3,1,0,2,61,21,0.5,5,H
265952,50,0.5434782608695652,4,1,0,2,77,18,1.0,5,H
265952,55,0.5978260869565217,4,1,0,2,73,18,1.0,5,H
265952,60,0.6521739130434783,4,1,0,2,31,8,0.5,5,H
265952,65,0.7065217391304348,5,1,0,2,50,9,1.0,5,H
265952,70,0.7608695652173914,5,1,0,1,71,24,1.0,5,H
265952,75,0.8152173913043478,5,1,0,1,55,16,1.0,5,H
265952,80,0.8695652173913043,5,1,0,2,53,11,1.0,5,H
265952,85,0.9239130434782609,5,1,0,0,70,16,0.5,5,H
265952,90,0.9782608695652174,6,1,0,1,86,18,1.0,5,H
267492,0,0.0,0,0,0,0,18,4,0.5,4,H
267492,5,0.05434782608695652,0,0,0,0,92,20,0.5,4,H
267492,10,0.10869565217391304,0,0,0,3,85,23,0.6666666666666666,4,H
267492,15,0.16304347826086957,0,0,0,1,63,18,1.0,4,H
267492,20,0.21739130434782608,1,0,0,3,86,17,0.6666666666666666,4,H
267492,25,0.2717391304347826,1,0,0,2,85,16,0.5,4,H
267492,30,0.32608695652173914,1,0,0,3,59,15,0.6666666666666666,4,H
267492,35,0.3804347826086957,2,0,0,2,64,13,1.0,4,H
267492,40,0.43478260869565216,2,0,0,3,49,14,1.0,4,H
267492,45,0.4891304347826087,3,0,0,3,74,22,1.0,4,H
267492,50,0.5434782608695652,3,0,0,2,63,24,1.0,4,H
267492,55,0.5978260869565217,3,0,0,1,60,23,0.0,4,H
267492,60,0.6521739130434783,4,0,0,2,41,22,1.0,4,H
267492,65,0.7065217391304348,4,0,0,2,40,16,1.0,4,H
267492,70,0.7608695652173914,4,0,0,3,62,27,1.0,4,H
267492,75,0.8152173913043478,4,0,0,3,75,31,0.6666666666666666,4,H
267492,80,0.8695652173913043,4,0,0,2,75,23,0.5,4,H
267492,85,0.9239130434782609,4,0,0,1,71,30,1.0,4,H
267492,90,0.9782608695652174,4,0,0,2,30,21,0.5,4,H
267596,0,0.0,0,0,0,0,22,2,0.5,1,H
267596,5,0.05263157894736842,1,0,0,1,91,18,1.0,1,H
267596,10,0.10526315789473684,1,0,0,2,84,17,1.0,1,H
267596,15,0.15789473684210525,1,0,0,0,102,21,0.5,1,H
267596,20,0.21052631578947367,1,0,0,2,82,11,0.0,1,H
267596,25,0.2631578947368421,1,0,0,0,75,16,0.5,1,H
267596,30,0.3157894736842105,1,0,0,2,64,15,1.0,1,H
267596,35,0.3684210526315789,1,0,0,3,74,21,0.6666666666666666,1,H
267596,40,0.42105263157894735,1,0,0,0,80,20,0.5,1,H
267596,45,0.47368421052631576,1,0,0,2,61,18,0.5,1,H
267596,50,0.5263157894736842,1,0,0,4,66,20,0.0,1,H
267596,55,0.5789473684210527,1,0,0,1,74,20,0.0,1,H
267596,60,0.631578947368421,1,0,0,3,86,23,0.6666666666666666,1,H
267596,65,0.6842105263157895,1,0,0,0,68,17,0.5,1,H
